UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"Simpson County, Kentucky",36.738,-86.581,47,35431.72126,17800.57086,151,12,32801.62091
"Simpson County, Kentucky",36.738,-86.581,48,35453.90769,17802.93482,152,12,41381.51829
"Simpson County, Kentucky",36.738,-86.581,49,35476.10801,17805.2991,153,13,46871.58811
"Simpson County, Kentucky",36.738,-86.581,50,35498.32224,17807.6637,154,13,42736.79383
"Simpson County, Kentucky",36.738,-86.581,51,35520.55038,17810.02861,155,13,40163.8705
"Simpson County, Kentucky",36.738,-86.581,52,35542.79243,17812.39383,156,13,41995.26728
"Spencer County, Kentucky",38.032,-85.309,43,38945.89022,17814.66987,147,11,35504.3643
"Spencer County, Kentucky",38.032,-85.309,44,38977.70469,17819.48567,148,11,42553.13986
"Spencer County, Kentucky",38.032,-85.309,45,39009.54515,17824.30278,149,12,36559.8032
"Spencer County, Kentucky",38.032,-85.309,46,39041.41162,17829.12119,150,12,43004.93806
"Spencer County, Kentucky",38.032,-85.309,47,39073.30412,17833.94091,151,12,39045.013
"Spencer County, Kentucky",38.032,-85.309,48,39105.22268,17838.76192,152,12,57963.95589
"Spencer County, Kentucky",38.032,-85.309,49,39137.16731,17843.58424,153,13,56426.50446
"Spencer County, Kentucky",38.032,-85.309,50,39169.13803,17848.40786,154,13,39435.10516
"Spencer County, Kentucky",38.032,-85.309,51,39201.13487,17853.23279,155,13,49410.6152
"Spencer County, Kentucky",38.032,-85.309,52,39233.15785,17858.05902,156,13,42589.93372
"Taylor County, Kentucky",37.336,-85.33,43,31054.81126,25446.63912,147,11,52726.4582
"Taylor County, Kentucky",37.336,-85.33,44,31080.75896,25451.03649,148,11,52381.55246
"Taylor County, Kentucky",37.336,-85.33,45,31106.72834,25455.43462,149,12,56131.46258
"Taylor County, Kentucky",37.336,-85.33,46,31132.71942,25459.8335,150,12,55334.03906
"Taylor County, Kentucky",37.336,-85.33,47,31158.73222,25464.23315,151,12,41521.32962
"Taylor County, Kentucky",37.336,-85.33,48,31184.76675,25468.63356,152,12,57102.53413
"Taylor County, Kentucky",37.336,-85.33,49,31210.82303,25473.03473,153,13,57419.95544
"Taylor County, Kentucky",37.336,-85.33,50,31236.90109,25477.43666,154,13,47943.38027
"Taylor County, Kentucky",37.336,-85.33,51,31263.00093,25481.83935,155,13,52189.78379
"Taylor County, Kentucky",37.336,-85.33,52,31289.12258,25486.2428,156,13,58857.9625
"Todd County, Kentucky",36.842,-87.193,43,37013.72553,12412.59508,147,11,33019.95409
"Todd County, Kentucky",36.842,-87.193,44,37014.53307,12412.80659,148,11,28956.41665
"Todd County, Kentucky",36.842,-87.193,45,37015.34063,12413.0181,149,12,32400.76004
"Todd County, Kentucky",36.842,-87.193,46,37016.14821,12413.22962,150,12,27769.15975
"Todd County, Kentucky",36.842,-87.193,47,37016.9558,12413.44113,151,12,30961.09739
"Todd County, Kentucky",36.842,-87.193,48,37017.76342,12413.65266,152,12,24903.998
"Todd County, Kentucky",36.842,-87.193,49,37018.57105,12413.86418,153,13,26856.00195
"Todd County, Kentucky",36.842,-87.193,50,37019.37869,12414.07571,154,13,33690.63608
"Todd County, Kentucky",36.842,-87.193,51,37020.18636,12414.28725,155,13,32263.67014
"Todd County, Kentucky",36.842,-87.193,52,37020.99404,12414.49878,156,13,32821.2445
"Trigg County, Kentucky",36.809,-87.908,43,35180.49504,14166.01128,147,11,26749.55662
"Trigg County, Kentucky",36.809,-87.908,44,35211.41444,14167.77864,148,11,33418.92008
"Trigg County, Kentucky",36.809,-87.908,45,35242.36101,14169.54621,149,12,32010.91849
"Trigg County, Kentucky",36.809,-87.908,46,35273.33477,14171.314,150,12,39233.08801
"Trigg County, Kentucky",36.809,-87.908,47,35304.33576,14173.08202,151,12,26731.64598
"Trigg County, Kentucky",36.809,-87.908,48,35335.36399,14174.85025,152,12,28815.87997
"Trigg County, Kentucky",36.809,-87.908,49,35366.4195,14176.61871,153,13,30230.80001
"Trigg County, Kentucky",36.809,-87.908,50,35397.5023,14178.38738,154,13,42411.22174
"Trigg County, Kentucky",36.809,-87.908,51,35428.61241,14180.15628,155,13,32498.39828
"Trigg County, Kentucky",36.809,-87.908,52,35459.74987,14181.9254,156,13,32807.32396
"Trimble County, Kentucky",38.601,-85.312,43,32578.5285,8737.941288,147,11,19407.13373
"Trimble County, Kentucky",38.601,-85.312,44,32599.14715,8738.114336,148,11,23082.26695
"Trimble County, Kentucky",38.601,-85.312,45,32619.77885,8738.287387,149,12,21074.27782
"Trimble County, Kentucky",38.601,-85.312,46,32640.42361,8738.460442,150,12,23245.86335
"Trimble County, Kentucky",38.601,-85.312,47,32661.08144,8738.6335,151,12,16924.20988
"Trimble County, Kentucky",38.601,-85.312,48,32681.75234,8738.806561,152,12,24055.38433
"Trimble County, Kentucky",38.601,-85.312,49,32702.43632,8738.979626,153,13,20964.63194
"Trimble County, Kentucky",38.601,-85.312,50,32723.13339,8739.152694,154,13,28904.58005
"Trimble County, Kentucky",38.601,-85.312,51,32743.84356,8739.325766,155,13,25362.31915
"Trimble County, Kentucky",38.601,-85.312,52,32764.56684,8739.498841,156,13,25984.85104
"Union County, Kentucky",37.625,-87.947,43,32557.51451,15044.64971,147,11,30431.87035
"Union County, Kentucky",37.625,-87.947,44,32519.76513,15042.39685,148,11,31392.00715
"Union County, Kentucky",37.625,-87.947,45,32482.05953,15040.14433,149,12,41744.52034
"Union County, Kentucky",37.625,-87.947,46,32444.39764,15037.89214,150,12,28153.70372
"Union County, Kentucky",37.625,-87.947,47,32406.77943,15035.6403,151,12,33941.6802
"Union County, Kentucky",37.625,-87.947,48,32369.20483,15033.38878,152,12,27712.74792
"Union County, Kentucky",37.625,-87.947,49,32331.67379,15031.13761,153,13,31433.01221
"Union County, Kentucky",37.625,-87.947,50,32294.18627,15028.88677,154,13,34413.13021
"Union County, Kentucky",37.625,-87.947,51,32256.74222,15026.63627,155,13,24424.58436
"Union County, Kentucky",37.625,-87.947,52,32219.34158,15024.38611,156,13,38401.3237
"Warren County, Kentucky",36.975,-86.393,43,35145.34939,121891.4516,147,11,178103.9187
"Warren County, Kentucky",36.975,-86.393,44,35168.5067,121943.7976,148,11,188494.733
"Warren County, Kentucky",36.975,-86.393,45,35191.67926,121996.1661,149,12,244167.4705
"Warren County, Kentucky",36.975,-86.393,46,35214.86709,122048.557,150,12,185851.2379
"Warren County, Kentucky",36.975,-86.393,47,35238.07021,122100.9705,151,12,240569.0263
"Warren County, Kentucky",36.975,-86.393,48,35261.28861,122153.4065,152,12,223618.3543
"Warren County, Kentucky",36.975,-86.393,49,35284.52231,122205.8649,153,13,236916.7101
"Warren County, Kentucky",36.975,-86.393,50,35307.77131,122258.3459,154,13,247968.6564
"Warren County, Kentucky",36.975,-86.393,51,35331.03564,122310.8495,155,13,186977.8135
"Warren County, Kentucky",36.975,-86.393,52,35354.3153,122363.3756,156,13,177343.8073
"Washington County, Kentucky",37.742,-85.2,43,32814.43873,11931.82482,147,11,28809.80987
"Washington County, Kentucky",37.742,-85.2,44,32855.81266,11933.99454,148,11,21473.93102
"Washington County, Kentucky",37.742,-85.2,45,32897.23876,11936.16464,149,12,28351.64676
"Washington County, Kentucky",37.742,-85.2,46,32938.71709,11938.33515,150,12,26752.36834
"Washington County, Kentucky",37.742,-85.2,47,32980.24771,11940.50604,151,12,25164.73161
"Washington County, Kentucky",37.742,-85.2,48,33021.8307,11942.67733,152,12,21920.28371
"Washington County, Kentucky",37.742,-85.2,49,33063.46612,11944.84902,153,13,24894.32326
"Washington County, Kentucky",37.742,-85.2,50,33105.15404,11947.0211,154,13,33068.95405
"Washington County, Kentucky",37.742,-85.2,51,33146.89452,11949.19358,155,13,27242.78389
"Washington County, Kentucky",37.742,-85.2,52,33188.68762,11951.36645,156,13,24263.67856
"Wayne County, Kentucky",36.797,-84.818,43,26302.86935,20608.34613,147,11,37113.19593
"Wayne County, Kentucky",36.797,-84.818,44,26320.08025,20608.30767,148,11,38117.90069
"Wayne County, Kentucky",36.797,-84.818,45,26337.30241,20608.26921,149,12,42775.94951
"Wayne County, Kentucky",36.797,-84.818,46,26354.53584,20608.23075,150,12,37483.75192
"Wayne County, Kentucky",36.797,-84.818,47,26371.78055,20608.19228,151,12,38556.83877
"Wayne County, Kentucky",36.797,-84.818,48,26389.03654,20608.15382,152,12,39183.38172
"Wayne County, Kentucky",36.797,-84.818,49,26406.30382,20608.11536,153,13,46543.74815
"Wayne County, Kentucky",36.797,-84.818,50,26423.5824,20608.0769,154,13,36308.4316
"Wayne County, Kentucky",36.797,-84.818,51,26440.87228,20608.03844,155,13,44780.74768
"Wayne County, Kentucky",36.797,-84.818,52,26458.17348,20607.99998,156,13,30005.13624
"Webster County, Kentucky",37.534,-87.659,43,38071.74263,13181.51221,147,11,24731.49278
"Webster County, Kentucky",37.534,-87.659,44,38064.15288,13180.95431,148,11,32946.27958
"Webster County, Kentucky",37.534,-87.659,45,38056.56466,13180.39645,149,12,32628.37318
"Webster County, Kentucky",37.534,-87.659,46,38048.97794,13179.8386,150,12,29013.41563
"Webster County, Kentucky",37.534,-87.659,47,38041.39274,13179.28078,151,12,34910.58336
"Webster County, Kentucky",37.534,-87.659,48,38033.80905,13178.72298,152,12,27391.36454
"Webster County, Kentucky",37.534,-87.659,49,38026.22687,13178.1652,153,13,29654.00727
"Webster County, Kentucky",37.534,-87.659,50,38018.64621,13177.60745,154,13,31272.23036
"Webster County, Kentucky",37.534,-87.659,51,38011.06705,13177.04973,155,13,33043.0879
"Webster County, Kentucky",37.534,-87.659,52,38003.48941,13176.49202,156,13,30152.20284
"Whitley County, Kentucky",36.778,-84.116,43,30139.33741,35926.23804,147,11,63897.80223
"Whitley County, Kentucky",36.778,-84.116,44,30164.42659,35930.96352,148,11,49290.54895
"Whitley County, Kentucky",36.778,-84.116,45,30189.53666,35935.68961,149,12,85282.72355
"Whitley County, Kentucky",36.778,-84.116,46,30214.66763,35940.41633,150,12,87267.33589
"Whitley County, Kentucky",36.778,-84.116,47,30239.81951,35945.14367,151,12,91661.03625
"Whitley County, Kentucky",36.778,-84.116,48,30264.99234,35949.87163,152,12,64140.34623
"Whitley County, Kentucky",36.778,-84.116,49,30290.18612,35954.60021,153,13,88423.14131
"Whitley County, Kentucky",36.778,-84.116,50,30315.40087,35959.32942,154,13,75893.03674
"Whitley County, Kentucky",36.778,-84.116,51,30340.63662,35964.05924,155,13,82999.51119
"Whitley County, Kentucky",36.778,-84.116,52,30365.89337,35968.78969,156,13,89069.48932
"Wolfe County, Kentucky",37.734,-83.475,43,28419.61481,7249.383644,147,11,15897.68315
"Wolfe County, Kentucky",37.734,-83.475,44,28441.92547,7249.22977,148,11,14170.35971
"Wolfe County, Kentucky",37.734,-83.475,45,28464.25365,7249.075899,149,12,17632.32766
"Wolfe County, Kentucky",37.734,-83.475,46,28486.59936,7248.922032,150,12,18915.97982
"Wolfe County, Kentucky",37.734,-83.475,47,28508.96261,7248.768168,151,12,13147.51489
"Wolfe County, Kentucky",37.734,-83.475,48,28531.34342,7248.614307,152,12,14163.4908
"Wolfe County, Kentucky",37.734,-83.475,49,28553.7418,7248.460449,153,13,16140.63267
"Wolfe County, Kentucky",37.734,-83.475,50,28576.15776,7248.306595,154,13,16465.01333
"Wolfe County, Kentucky",37.734,-83.475,51,28598.59132,7248.152744,155,13,23764.20488
"Wolfe County, Kentucky",37.734,-83.475,52,28621.04249,7247.998896,156,13,21733.18533
"Woodford County, Kentucky",38.018,-84.745,43,47633.34499,25623.95698,147,11,56765.67655
"Woodford County, Kentucky",38.018,-84.745,44,47640.37461,25629.14034,148,11,61308.06777
"Woodford County, Kentucky",38.018,-84.745,45,47647.40527,25634.32476,149,12,55479.35194
"Woodford County, Kentucky",38.018,-84.745,46,47654.43696,25639.51022,150,12,56003.48653
"Woodford County, Kentucky",38.018,-84.745,47,47661.4697,25644.69673,151,12,63895.59723
"Woodford County, Kentucky",38.018,-84.745,48,47668.50347,25649.88429,152,12,62634.3133
"Woodford County, Kentucky",38.018,-84.745,49,47675.53828,25655.0729,153,13,53677.67929
"Woodford County, Kentucky",38.018,-84.745,50,47682.57413,25660.26256,154,13,79685.72664
"Woodford County, Kentucky",38.018,-84.745,51,47689.61101,25665.45327,155,13,59508.45496
"Woodford County, Kentucky",38.018,-84.745,52,47696.64894,25670.64503,156,13,74044.29073
"Androscoggin County, Maine",44.22,-70.239,43,36846.77199,107229.1568,147,11,172774.0002
"Androscoggin County, Maine",44.22,-70.239,44,36875.78671,107225.5789,148,11,175032.2665
"Androscoggin County, Maine",44.22,-70.239,45,36904.82428,107222.001,149,12,215651.239
"Androscoggin County, Maine",44.22,-70.239,46,36933.88472,107218.4233,150,12,163327.3619
"Androscoggin County, Maine",44.22,-70.239,47,36962.96804,107214.8458,151,12,170984.3301
"Androscoggin County, Maine",44.22,-70.239,48,36992.07426,107211.2683,152,12,212717.7223
"Androscoggin County, Maine",44.22,-70.239,49,37021.2034,107207.691,153,13,211682.257
"Androscoggin County, Maine",44.22,-70.239,50,37050.35548,107204.1137,154,13,168375.4874
"Androscoggin County, Maine",44.22,-70.239,51,37079.53051,107200.5366,155,13,164648.1116
"Androscoggin County, Maine",44.22,-70.239,52,37108.72852,107196.9597,156,13,218370.5539
"Aroostook County, Maine",46.877,-68.886,43,36008.65352,69286.99445,147,11,89777.53329
"Aroostook County, Maine",46.877,-68.886,44,36032.00416,69273.72291,148,11,117415.9117
"Aroostook County, Maine",46.877,-68.886,45,36055.36993,69260.45392,149,12,131920.1478
"Aroostook County, Maine",46.877,-68.886,46,36078.75086,69247.18746,150,12,157932.4626
"Aroostook County, Maine",46.877,-68.886,47,36102.14695,69233.92355,151,12,154819.0894
"Aroostook County, Maine",46.877,-68.886,48,36125.55822,69220.66218,152,12,162745.5172
"Aroostook County, Maine",46.877,-68.886,49,36148.98466,69207.40335,153,13,142987.8238
"Aroostook County, Maine",46.877,-68.886,50,36172.4263,69194.14706,154,13,119605.7886
"Aroostook County, Maine",46.877,-68.886,51,36195.88314,69180.8933,155,13,159491.5541
"Aroostook County, Maine",46.877,-68.886,52,36219.35518,69167.64209,156,13,172344.4298
"Cumberland County, Maine",43.764,-70.361,43,52589.40841,288091.5696,147,11,463620.5772
"Cumberland County, Maine",43.764,-70.361,44,52636.69529,288127.7616,148,11,409241.7368
"Cumberland County, Maine",43.764,-70.361,45,52684.02469,288163.9582,149,12,488620.1398
"Cumberland County, Maine",43.764,-70.361,46,52731.39664,288200.1593,150,12,393867.1175
"Cumberland County, Maine",43.764,-70.361,47,52778.81119,288236.365,151,12,566199.7754
"Cumberland County, Maine",43.764,-70.361,48,52826.26838,288272.5753,152,12,544226.6251
"Cumberland County, Maine",43.764,-70.361,49,52873.76823,288308.79,153,13,444727.7488
"Cumberland County, Maine",43.764,-70.361,50,52921.3108,288345.0094,154,13,476948.4233
"Cumberland County, Maine",43.764,-70.361,51,52968.89611,288381.2332,155,13,508142.3128
"Cumberland County, Maine",43.764,-70.361,52,53016.52422,288417.4617,156,13,529555.2279
"Franklin County, Maine",44.867,-70.381,43,35393.81315,30182.28645,147,11,69852.30652
"Franklin County, Maine",44.867,-70.381,44,35409.27455,30179.1298,148,11,65461.473
"Franklin County, Maine",44.867,-70.381,45,35424.74269,30175.97349,149,12,78069.224
"Franklin County, Maine",44.867,-70.381,46,35440.2176,30172.8175,150,12,54760.70913
"Franklin County, Maine",44.867,-70.381,47,35455.69926,30169.66184,151,12,64487.02215
"Franklin County, Maine",44.867,-70.381,48,35471.18769,30166.50651,152,12,66694.3198
"Franklin County, Maine",44.867,-70.381,49,35486.68288,30163.35152,153,13,70774.03428
"Franklin County, Maine",44.867,-70.381,50,35502.18484,30160.19685,154,13,61276.20229
"Franklin County, Maine",44.867,-70.381,51,35517.69358,30157.04251,155,13,72039.48415
"Franklin County, Maine",44.867,-70.381,52,35533.20909,30153.88851,156,13,68340.45127
"Hancock County, Maine",44.522,-68.41,43,45148.32643,54448.61805,147,11,90052.53711
"Hancock County, Maine",44.522,-68.41,44,45195.91167,54444.48076,148,11,114620.4824
"Hancock County, Maine",44.522,-68.41,45,45243.54706,54440.34379,149,12,108803.5176
"Hancock County, Maine",44.522,-68.41,46,45291.23265,54436.20714,150,12,140766.7836
"Hancock County, Maine",44.522,-68.41,47,45338.96851,54432.0708,151,12,117293.2221
"Hancock County, Maine",44.522,-68.41,48,45386.75467,54427.93477,152,12,114998.9907
"Hancock County, Maine",44.522,-68.41,49,45434.59121,54423.79906,153,13,106274.9414
"Hancock County, Maine",44.522,-68.41,50,45482.47816,54419.66366,154,13,121497.5612
"Hancock County, Maine",44.522,-68.41,51,45530.41558,54415.52858,155,13,111328.1962
"Hancock County, Maine",44.522,-68.41,52,45578.40353,54411.39381,156,13,111488.1785
"Kennebec County, Maine",44.371,-69.752,43,40449.50075,121091.3418,147,11,203694.5844
"Kennebec County, Maine",44.371,-69.752,44,40469.79805,121088.245,148,11,193178.4925
"Kennebec County, Maine",44.371,-69.752,45,40490.10554,121085.1483,149,12,231608.0089
"Kennebec County, Maine",44.371,-69.752,46,40510.42322,121082.0516,150,12,202739.0237
"Kennebec County, Maine",44.371,-69.752,47,40530.75109,121078.955,151,12,263706.61
"Kennebec County, Maine",44.371,-69.752,48,40551.08916,121075.8585,152,12,229984.2688
"Kennebec County, Maine",44.371,-69.752,49,40571.43744,121072.7621,153,13,248493.8781
"Kennebec County, Maine",44.371,-69.752,50,40591.79593,121069.6657,154,13,219288.4787
"Kennebec County, Maine",44.371,-69.752,51,40612.16463,121066.5694,155,13,177113.9769
"Kennebec County, Maine",44.371,-69.752,52,40632.54356,121063.4732,156,13,247123.0375
"Knox County, Maine",43.992,-68.967,43,43613.8619,39722.77449,147,11,78221.59525
"Knox County, Maine",43.992,-68.967,44,43668.10321,39721.40871,148,11,88007.82209
"Knox County, Maine",43.992,-68.967,45,43722.41197,39720.04297,149,12,94382.75827
"Knox County, Maine",43.992,-68.967,46,43776.78828,39718.67728,150,12,71160.5333
"Knox County, Maine",43.992,-68.967,47,43831.23221,39717.31164,151,12,81249.59876
"Knox County, Maine",43.992,-68.967,48,43885.74386,39715.94605,152,12,90788.59392
"Knox County, Maine",43.992,-68.967,49,43940.3233,39714.5805,153,13,78629.27833
"Knox County, Maine",43.992,-68.967,50,43994.97062,39713.21499,154,13,99018.44867
"Knox County, Maine",43.992,-68.967,51,44049.6859,39711.84954,155,13,74728.44436
"Knox County, Maine",43.992,-68.967,52,44104.46923,39710.48413,156,13,78111.86756
"Lincoln County, Maine",44.002,-69.523,43,44861.95766,33950.15143,147,11,66387.33788
"Lincoln County, Maine",44.002,-69.523,44,44902.27949,33944.99094,148,11,68460.22286
"Lincoln County, Maine",44.002,-69.523,45,44942.63756,33939.83122,149,12,76204.71857
"Lincoln County, Maine",44.002,-69.523,46,44983.03191,33934.6723,150,12,95616.1032
"Lincoln County, Maine",44.002,-69.523,47,45023.46256,33929.51415,151,12,73664.80607
"Lincoln County, Maine",44.002,-69.523,48,45063.92956,33924.35679,152,12,65208.76133
"Lincoln County, Maine",44.002,-69.523,49,45104.43292,33919.20022,153,13,73870.53299
"Lincoln County, Maine",44.002,-69.523,50,45144.97269,33914.04442,154,13,57651.80369
"Lincoln County, Maine",44.002,-69.523,51,45185.54889,33908.88942,155,13,68466.01922
"Lincoln County, Maine",44.002,-69.523,52,45226.16157,33903.73519,156,13,79447.88013
