Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
38.647,-84.631,46,31423.5325386981,24786.2731780282,150,12,56911.5815180965,"Grant County, Kentucky"
38.647,-84.631,47,31446.8396977187,24784.6379702015,151,12,55529.5609074295,"Grant County, Kentucky"
38.647,-84.631,48,31470.1641439,24783.0028702532,152,12,60130.3630336617,"Grant County, Kentucky"
38.647,-84.631,49,31493.5058900643,24781.3678781763,153,13,53999.4774936331,"Grant County, Kentucky"
38.647,-84.631,50,31516.8649490431,24779.7329939636,154,13,45951.6822640934,"Grant County, Kentucky"
38.647,-84.631,51,31540.2413336775,24778.098217608,155,13,52706.9594526209,"Grant County, Kentucky"
38.647,-84.631,52,31563.6350568181,24776.4635491024,156,13,50718.1018724282,"Grant County, Kentucky"
36.722,-88.651,43,35286.4169004197,37405.5837330047,147,11,66431.3302696454,"Graves County, Kentucky"
36.722,-88.651,44,35299.0704039424,37398.6883470645,148,11,68796.613682054,"Graves County, Kentucky"
36.722,-88.651,45,35311.7284449378,37391.7942322272,149,12,85162.2546790136,"Graves County, Kentucky"
36.722,-88.651,46,35324.3910250329,37384.9013882585,150,12,71842.874422827,"Graves County, Kentucky"
36.722,-88.651,47,35337.0581458555,37378.0098149241,151,12,61875.474032561,"Graves County, Kentucky"
36.722,-88.651,48,35349.7298090337,37371.1195119899,152,12,88394.208995247,"Graves County, Kentucky"
36.722,-88.651,49,35362.4060161966,37364.2304792216,153,13,84783.7725004963,"Graves County, Kentucky"
36.722,-88.651,50,35375.0867689735,37357.3427163851,154,13,64686.9832785391,"Graves County, Kentucky"
36.722,-88.651,51,35387.7720689945,37350.4562232463,155,13,103360.024302901,"Graves County, Kentucky"
36.722,-88.651,52,35400.4619178902,37343.570999571,156,13,68768.3439068675,"Graves County, Kentucky"
37.456,-86.343,43,30506.7688942175,26086.2321907408,147,11,52225.86886285,"Grayson County, Kentucky"
37.456,-86.343,44,30526.6954880984,26087.4816816124,148,11,44600.9960724637,"Grayson County, Kentucky"
37.456,-86.343,45,30546.6350977511,26088.7312323327,149,12,52843.582931737,"Grayson County, Kentucky"
37.456,-86.343,46,30566.5877316774,26089.9808429045,150,12,39431.9092253929,"Grayson County, Kentucky"
37.456,-86.343,47,30586.5533983846,26091.2305133308,151,12,57343.7211581936,"Grayson County, Kentucky"
37.456,-86.343,48,30606.5321063854,26092.4802436145,152,12,52490.5460989693,"Grayson County, Kentucky"
37.456,-86.343,49,30626.5238641983,26093.7300337583,153,13,49216.9937932188,"Grayson County, Kentucky"
37.456,-86.343,50,30646.5286803471,26094.9798837652,154,13,46307.6440486347,"Grayson County, Kentucky"
37.456,-86.343,51,30666.5465633616,26096.2297936379,155,13,49495.0300457715,"Grayson County, Kentucky"
37.456,-86.343,52,30686.5775217766,26097.4797633795,156,13,45767.3593484814,"Grayson County, Kentucky"
37.252,-85.525,43,31026.3256321552,11009.0048013955,147,11,28094.9499663245,"Green County, Kentucky"
37.252,-85.525,44,31053.6184897902,11007.8884562323,148,11,30326.0046016913,"Green County, Kentucky"
37.252,-85.525,45,31080.9353560715,11006.7722242696,149,12,25506.2597751845,"Green County, Kentucky"
37.252,-85.525,46,31108.2762521187,11005.6561054961,150,12,31161.0542688931,"Green County, Kentucky"
37.252,-85.525,47,31135.6411990701,11004.5400999004,151,12,27572.4224166962,"Green County, Kentucky"
37.252,-85.525,48,31163.0302180824,11003.4242074708,152,12,23025.7826404709,"Green County, Kentucky"
37.252,-85.525,49,31190.4433303311,11002.308428196,153,13,33479.7827741649,"Green County, Kentucky"
37.252,-85.525,50,31217.8805570101,11001.1927620645,154,13,29781.886010385,"Green County, Kentucky"
37.252,-85.525,51,31245.3419193323,11000.0772090647,155,13,28252.7299150054,"Green County, Kentucky"
37.252,-85.525,52,31272.8274385289,10998.9617691853,156,13,31032.3808963916,"Green County, Kentucky"
38.574,-82.916,43,36579.8511121042,36187.6762992509,147,11,65003.2842213949,"Greenup County, Kentucky"
38.574,-82.916,44,36601.6054125092,36181.7835501041,148,11,82420.6196437592,"Greenup County, Kentucky"
38.574,-82.916,45,36623.372650353,36175.8917605241,149,12,73977.1812436829,"Greenup County, Kentucky"
38.574,-82.916,46,36645.1528333296,36170.0009303546,150,12,80059.0327419089,"Greenup County, Kentucky"
38.574,-82.916,47,36666.9459691376,36164.1110594394,151,12,71031.228153877,"Greenup County, Kentucky"
38.574,-82.916,48,36688.7520654801,36158.2221476224,152,12,62286.9181637461,"Greenup County, Kentucky"
38.574,-82.916,49,36710.5711300649,36152.3341947473,153,13,76003.6078641615,"Greenup County, Kentucky"
38.574,-82.916,50,36732.4031706042,36146.4472006579,154,13,65234.1621413452,"Greenup County, Kentucky"
38.574,-82.916,51,36754.248194815,36140.5611651982,155,13,81431.9567811561,"Greenup County, Kentucky"
38.574,-82.916,52,36776.1062104186,36134.676088212,156,13,62272.6594204522,"Greenup County, Kentucky"
37.861,-86.804,43,35313.0341980627,8671.90275578871,147,11,16843.7553076872,"Hancock County, Kentucky"
37.861,-86.804,44,35326.9679206234,8671.13294503422,148,11,17449.7136729416,"Hancock County, Kentucky"
37.861,-86.804,45,35340.9071411152,8670.36320261637,149,12,17497.2260596954,"Hancock County, Kentucky"
37.861,-86.804,46,35354.8518617072,8669.59352852907,150,12,19835.1777994419,"Hancock County, Kentucky"
37.861,-86.804,47,35368.8020845698,8668.82392276627,151,12,26579.90744439,"Hancock County, Kentucky"
37.861,-86.804,48,35382.757811874,8668.0543853219,152,12,20361.4946908403,"Hancock County, Kentucky"
37.861,-86.804,49,35396.7190457918,8667.2849161899,153,13,18036.4063805562,"Hancock County, Kentucky"
37.861,-86.804,50,35410.6857884959,8666.5155153642,154,13,22827.1855507517,"Hancock County, Kentucky"
37.861,-86.804,51,35424.65804216,8665.74618283874,155,13,24308.8194739277,"Hancock County, Kentucky"
37.861,-86.804,52,35438.6358089585,8664.97691860746,156,13,27278.0783381365,"Hancock County, Kentucky"
37.659,-85.976,43,38976.2906401596,107700.470126881,147,11,170610.55996289,"Hardin County, Kentucky"
37.659,-85.976,44,39002.9416263795,107658.001814171,148,11,170393.325428553,"Hardin County, Kentucky"
37.659,-85.976,45,39029.6108358591,107615.550247512,149,12,199864.853909582,"Hardin County, Kentucky"
37.659,-85.976,46,39056.2982810589,107573.115420301,150,12,178873.601794308,"Hardin County, Kentucky"
37.659,-85.976,47,39083.0039744482,107530.697325937,151,12,216166.051574602,"Hardin County, Kentucky"
37.659,-85.976,48,39109.7279285046,107488.295957823,152,12,202255.549292815,"Hardin County, Kentucky"
37.659,-85.976,49,39136.4701557141,107445.911309362,153,13,209845.083898625,"Hardin County, Kentucky"
37.659,-85.976,50,39163.2306685716,107403.543373961,154,13,189188.097332873,"Hardin County, Kentucky"
37.659,-85.976,51,39190.0094795804,107361.192145032,155,13,211782.548821071,"Hardin County, Kentucky"
37.659,-85.976,52,39216.8066012521,107318.857615985,156,13,181432.146666142,"Hardin County, Kentucky"
36.875,-83.183,43,27906.9970001049,27848.5682758654,147,11,48868.709084894,"Harlan County, Kentucky"
36.875,-83.183,44,27918.6285761394,27838.7505707011,148,11,44667.5354353677,"Harlan County, Kentucky"
36.875,-83.183,45,27930.2650001896,27828.9363266603,149,12,52676.8652316204,"Harlan County, Kentucky"
36.875,-83.183,46,27941.9062742762,27819.1255425229,150,12,56559.1435738014,"Harlan County, Kentucky"
36.875,-83.183,47,27953.5524004207,27809.318217069,151,12,59472.8545923873,"Harlan County, Kentucky"
36.875,-83.183,48,27965.2033806454,27799.5143490794,152,12,70926.4030541741,"Harlan County, Kentucky"
36.875,-83.183,49,27976.8592169734,27789.7139373352,153,13,61570.7589202814,"Harlan County, Kentucky"
36.875,-83.183,50,27988.5199114289,27779.9169806179,154,13,46966.9141253093,"Harlan County, Kentucky"
36.875,-83.183,51,28000.1854660366,27770.1234777095,155,13,56967.492843304,"Harlan County, Kentucky"
36.875,-83.183,52,28011.8558828222,27760.3334273924,156,13,67668.4378772723,"Harlan County, Kentucky"
38.43,-84.329,43,31383.4963003204,18618.4960066037,147,11,35847.3758609461,"Harrison County, Kentucky"
38.43,-84.329,44,31407.0365986022,18618.99589247,148,11,30347.9603883212,"Harrison County, Kentucky"
38.43,-84.329,45,31430.594554115,18619.4957917575,149,12,43684.9460979365,"Harrison County, Kentucky"
38.43,-84.329,46,31454.1701801031,18619.9957044669,150,12,48683.2331375382,"Harrison County, Kentucky"
38.43,-84.329,47,31477.7634898211,18620.4956305983,151,12,37347.165008715,"Harrison County, Kentucky"
38.43,-84.329,48,31501.3744965331,18620.9955701522,152,12,50048.943316338,"Harrison County, Kentucky"
38.43,-84.329,49,31525.0032135135,18621.4955231289,153,13,50061.8547909758,"Harrison County, Kentucky"
38.43,-84.329,50,31548.6496540464,18621.9954895288,154,13,44803.6008403896,"Harrison County, Kentucky"
38.43,-84.329,51,31572.313831426,18622.4954693522,155,13,39920.0766363591,"Harrison County, Kentucky"
38.43,-84.329,52,31595.9957589565,18622.9954625995,156,13,39631.5527420546,"Harrison County, Kentucky"
37.294,-85.906,43,29119.7813990062,18471.2480538578,147,11,50271.1554074231,"Hart County, Kentucky"
37.294,-85.906,44,29157.9805073713,18469.3232751101,148,11,27130.7526107364,"Hart County, Kentucky"
37.294,-85.906,45,29196.229725037,18467.3986969321,149,12,38089.939064622,"Hart County, Kentucky"
37.294,-85.906,46,29234.5291177363,18465.474319303,150,12,53181.9910495384,"Hart County, Kentucky"
37.294,-85.906,47,29272.8787512885,18463.5501422018,151,12,41223.1274220663,"Hart County, Kentucky"
37.294,-85.906,48,29311.2786915991,18461.6261656076,152,12,37372.515108747,"Hart County, Kentucky"
37.294,-85.906,49,29349.7290046601,18459.7023894996,153,13,50348.4651657834,"Hart County, Kentucky"
37.294,-85.906,50,29388.2297565501,18457.7788138568,154,13,36282.9783249575,"Hart County, Kentucky"
37.294,-85.906,51,29426.7810134344,18455.8554386584,155,13,47764.9777987158,"Hart County, Kentucky"
37.294,-85.906,52,29465.3828415652,18453.9322638835,156,13,45304.0389368025,"Hart County, Kentucky"
37.745,-87.599,43,36313.46711958,46375.7686233847,147,11,57531.2753531453,"Henderson County, Kentucky"
37.745,-87.599,44,36322.8694124951,46375.4609137246,148,11,87480.9894541207,"Henderson County, Kentucky"
37.745,-87.599,45,36332.2741398544,46375.1532061061,149,12,99089.0752775838,"Henderson County, Kentucky"
37.745,-87.599,46,36341.6813022884,46374.8455005293,150,12,96222.9495229529,"Henderson County, Kentucky"
37.745,-87.599,47,36351.0909004275,46374.5377969942,151,12,105702.923719793,"Henderson County, Kentucky"
37.745,-87.599,48,36360.5029349023,46374.2300955008,152,12,99722.0515155297,"Henderson County, Kentucky"
37.745,-87.599,49,36369.9174063437,46373.922396049,153,13,87566.4048920687,"Henderson County, Kentucky"
37.745,-87.599,50,36379.3343153826,46373.6146986388,154,13,92527.9792807063,"Henderson County, Kentucky"
37.745,-87.599,51,36388.7536626502,46373.3070032702,155,13,93553.285510681,"Henderson County, Kentucky"
37.745,-87.599,52,36398.1754487777,46372.9993099433,156,13,84223.3219205669,"Henderson County, Kentucky"
38.468,-85.106,43,34470.7091985216,15550.5154892937,147,11,32688.6337958507,"Henry County, Kentucky"
38.468,-85.106,44,34503.440727432,15550.9576900502,148,11,26614.4693204024,"Henry County, Kentucky"
38.468,-85.106,45,34536.2033364394,15551.3999033814,149,12,39755.0195918985,"Henry County, Kentucky"
38.468,-85.106,46,34568.9970550557,15551.8421292874,150,12,39674.9812625287,"Henry County, Kentucky"
38.468,-85.106,47,34601.821912821,15552.2843677688,151,12,34348.659529828,"Henry County, Kentucky"
38.468,-85.106,48,34634.6779393033,15552.7266188259,152,12,33407.0200726524,"Henry County, Kentucky"
38.468,-85.106,49,34667.5651640988,15553.168882459,153,13,39584.9850939857,"Henry County, Kentucky"
38.468,-85.106,50,34700.4836168318,15553.6111586685,154,13,40736.6363117474,"Henry County, Kentucky"
38.468,-85.106,51,34733.4333271544,15554.0534474548,155,13,35541.305836461,"Henry County, Kentucky"
38.468,-85.106,52,34766.4143247474,15554.4957488181,156,13,44383.2862090217,"Henry County, Kentucky"
36.681,-89.007,43,42934.6759755808,4654.32937881121,147,11,10839.5735220828,"Hickman County, Kentucky"
36.681,-89.007,44,42856.0275456243,4652.99924026551,148,11,13473.0601059774,"Hickman County, Kentucky"
36.681,-89.007,45,42777.5231851267,4651.66948185375,149,12,12648.6417110395,"Hickman County, Kentucky"
36.681,-89.007,46,42699.1626301793,4650.34010346728,150,12,14370.7437954375,"Hickman County, Kentucky"
36.681,-89.007,47,42620.9456173566,4649.01110499752,151,12,14059.8182560758,"Hickman County, Kentucky"
36.681,-89.007,48,42542.8718837159,4647.68248633587,152,12,10416.0043809095,"Hickman County, Kentucky"
36.681,-89.007,49,42464.9411667962,4646.3542473738,153,13,14387.3464666499,"Hickman County, Kentucky"
36.681,-89.007,50,42387.1532046171,4645.02638800279,154,13,12494.2905321581,"Hickman County, Kentucky"
36.681,-89.007,51,42309.5077356781,4643.69890811436,155,13,15964.7891606846,"Hickman County, Kentucky"
36.681,-89.007,52,42232.0044989578,4642.37180760007,156,13,15536.7331897078,"Hickman County, Kentucky"
37.293,-87.573,43,36816.4307597372,46137.6467723367,147,11,85764.4745994882,"Hopkins County, Kentucky"
37.293,-87.573,44,36824.5309392229,46135.6267904028,148,11,70820.0943945466,"Hopkins County, Kentucky"
37.293,-87.573,45,36832.6329008724,46133.6068969069,149,12,96295.8742506276,"Hopkins County, Kentucky"
37.293,-87.573,46,36840.7366450777,46131.5870918454,150,12,88420.0877630071,"Hopkins County, Kentucky"
37.293,-87.573,47,36848.8421722311,46129.5673752142,151,12,90160.6936914238,"Hopkins County, Kentucky"
37.293,-87.573,48,36856.9494827247,46127.5477470095,152,12,89673.8434943342,"Hopkins County, Kentucky"
37.293,-87.573,49,36865.0585769511,46125.5282072274,153,13,85401.8622766335,"Hopkins County, Kentucky"
37.293,-87.573,50,36873.1694553025,46123.5087558642,154,13,96684.9666605869,"Hopkins County, Kentucky"
37.293,-87.573,51,36881.2821181716,46121.4893929158,155,13,75275.5504631984,"Hopkins County, Kentucky"
37.293,-87.573,52,36889.3965659509,46119.4701183784,156,13,115943.911900773,"Hopkins County, Kentucky"
37.413,-83.993,43,26447.8046218545,13318.5553056339,147,11,22422.3005700144,"Jackson County, Kentucky"
37.413,-83.993,44,26465.1301477579,13318.8821605001,148,11,30963.1513374451,"Jackson County, Kentucky"
37.413,-83.993,45,26482.4670233311,13319.2090233877,149,12,33367.7242682467,"Jackson County, Kentucky"
37.413,-83.993,46,26499.815256009,13319.5358942969,150,12,22439.8418965146,"Jackson County, Kentucky"
37.413,-83.993,47,26517.1748532315,13319.862773228,151,12,31490.5702860275,"Jackson County, Kentucky"
37.413,-83.993,48,26534.5458224433,13320.1896601812,152,12,25259.9645505796,"Jackson County, Kentucky"
37.413,-83.993,49,26551.928171094,13320.5165551565,153,13,26803.2724575123,"Jackson County, Kentucky"
37.413,-83.993,50,26569.3219066381,13320.8434581543,154,13,29569.9993165416,"Jackson County, Kentucky"
37.413,-83.993,51,26586.727036535,13321.1703691748,155,13,31352.868793079,"Jackson County, Kentucky"
37.413,-83.993,52,26604.1435682489,13321.497288218,156,13,33397.2110420823,"Jackson County, Kentucky"
38.191,-85.678,43,45301.730573347,762157.368838899,147,11,1.05554954043991e6,"Jefferson County, Kentucky"
38.191,-85.678,44,45344.3080383031,762219.671642369,148,11,827910.463274757,"Jefferson County, Kentucky"
38.191,-85.678,45,45386.9255202851,762281.979538802,149,12,986659.246984503,"Jefferson County, Kentucky"
38.191,-85.678,46,45429.5830569035,762344.292528615,150,12,1.20649344818246e6,"Jefferson County, Kentucky"
38.191,-85.678,47,45472.2806858042,762406.610612223,151,12,975475.024857107,"Jefferson County, Kentucky"
38.191,-85.678,48,45515.0184446685,762468.933790043,152,12,1.22441983262741e6,"Jefferson County, Kentucky"
38.191,-85.678,49,45557.796371213,762531.262062492,153,13,1.20974048498432e6,"Jefferson County, Kentucky"
38.191,-85.678,50,45600.61450319,762593.595429986,154,13,1.16075997883023e6,"Jefferson County, Kentucky"
38.191,-85.678,51,45643.4728783871,762655.933892942,155,13,1.08201188775616e6,"Jefferson County, Kentucky"
38.191,-85.678,52,45686.3715346274,762718.277451775,156,13,1.30142557398063e6,"Jefferson County, Kentucky"
37.855,-84.579,43,38438.5186121023,51153.4152766183,147,11,95164.7075501227,"Jessamine County, Kentucky"
37.855,-84.579,44,38470.2542940014,51171.4379022187,148,11,94480.0198693766,"Jessamine County, Kentucky"
37.855,-84.579,45,38502.0161775738,51189.4668776401,149,12,104734.394865688,"Jessamine County, Kentucky"
37.855,-84.579,46,38533.8042844521,51207.5022051198,150,12,85871.1332176099,"Jessamine County, Kentucky"
37.855,-84.579,47,38565.6186362869,51225.5438868957,151,12,107462.219149392,"Jessamine County, Kentucky"
37.855,-84.579,48,38597.4592547466,51243.5919252067,152,12,80834.0001940288,"Jessamine County, Kentucky"
37.855,-84.579,49,38629.3261615175,51261.6463222922,153,13,103198.155366907,"Jessamine County, Kentucky"
37.855,-84.579,50,38661.2193783038,51279.7070803927,154,13,96195.3517380715,"Jessamine County, Kentucky"
37.855,-84.579,51,38693.1389268276,51297.7742017493,155,13,103835.475129797,"Jessamine County, Kentucky"
37.855,-84.579,52,38725.084828829,51315.8476886039,156,13,75632.7874983636,"Jessamine County, Kentucky"
37.847,-82.808,43,30664.0080039502,23217.7009118004,147,11,53597.1297839987,"Johnson County, Kentucky"
37.847,-82.808,44,30680.7373941524,23215.3912698527,148,11,37992.8839772453,"Johnson County, Kentucky"
37.847,-82.808,45,30697.475911423,23213.0818576627,149,12,48183.5049952347,"Johnson County, Kentucky"
37.847,-82.808,46,30714.2235607414,23210.7726752076,150,12,50977.3214786326,"Johnson County, Kentucky"
37.847,-82.808,47,30730.9803470898,23208.4637224645,151,12,48766.7677436235,"Johnson County, Kentucky"
37.847,-82.808,48,30747.746275453,23206.1549994105,152,12,53108.7750358703,"Johnson County, Kentucky"
37.847,-82.808,49,30764.5213508188,23203.8465060229,153,13,60742.8736096003,"Johnson County, Kentucky"
